booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-102276,Resort Hotel,0,2017,29,17,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,183.0,0,1,7
BOOK-184047,City Hotel,229,2017,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-209662,City Hotel,22,2017,34,25,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,8
BOOK-142262,City Hotel,302,2017,31,31,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-184391,City Hotel,120,2017,32,9,0,4,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,225.0,0,1,8
BOOK-116951,City Hotel,236,2017,27,4,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,B,0,No Deposit,0,Transient-Party,80.1,0,0,7
BOOK-134418,Resort Hotel,198,2017,34,25,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,151.0,0,1,8
BOOK-159953,Resort Hotel,127,2017,28,11,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,160.69,0,1,7
BOOK-167284,City Hotel,479,2017,32,9,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,8
BOOK-211402,Resort Hotel,2,2017,35,31,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient-Party,200.0,0,2,8
BOOK-103286,City Hotel,7,2017,32,10,0,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,195.67,0,2,8
BOOK-111038,City Hotel,279,2017,30,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.6,0,1,7
BOOK-209481,City Hotel,152,2017,29,22,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,135.1,0,0,7
BOOK-200007,Resort Hotel,255,2017,32,6,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,179.81,0,0,8
BOOK-145896,City Hotel,7,2017,27,6,0,1,2,0.0,0,SC,CN,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,118.0,0,0,7
BOOK-140765,Resort Hotel,215,2017,32,8,2,8,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.5,0,1,8
BOOK-131247,Resort Hotel,276,2017,30,24,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,140.38,0,2,7
BOOK-156921,City Hotel,170,2017,27,8,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-147428,City Hotel,132,2017,32,7,1,5,2,0.0,1,SC,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,125.0,0,3,8
BOOK-172708,Resort Hotel,39,2017,33,14,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,250.0,0,2,8
BOOK-140515,City Hotel,180,2017,27,6,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,7
BOOK-113491,Resort Hotel,274,2017,33,16,2,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,224.1,1,3,8
BOOK-196194,Resort Hotel,239,2017,35,29,2,9,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,184.73,0,2,8
BOOK-186103,Resort Hotel,38,2017,28,12,0,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,207.5,0,1,7
BOOK-169127,City Hotel,310,2017,32,8,0,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,2,8
BOOK-196950,City Hotel,5,2017,28,11,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,2,7
BOOK-197781,City Hotel,89,2017,29,22,1,1,2,1.0,1,BB,BRA,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,180.0,0,3,7
BOOK-105588,City Hotel,226,2017,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-199463,City Hotel,120,2017,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,3,No Deposit,0,Transient,155.0,0,1,7
BOOK-175109,City Hotel,134,2017,33,15,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,2,8
BOOK-129873,City Hotel,6,2017,28,15,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.0,0,1,7
BOOK-139684,City Hotel,164,2017,31,4,2,7,2,0.0,1,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.15,0,2,8
BOOK-114247,City Hotel,155,2017,30,28,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,0,7
BOOK-144142,City Hotel,176,2017,29,22,2,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,2,7
BOOK-179280,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-200243,City Hotel,90,2017,33,15,2,5,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,0,Transient,116.1,0,0,8
BOOK-135282,City Hotel,199,2017,31,2,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,166.5,0,0,8
BOOK-214451,Resort Hotel,3,2017,31,5,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,230.0,0,1,8
BOOK-177951,City Hotel,149,2017,31,1,0,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,0,8
BOOK-108621,Resort Hotel,7,2017,30,24,1,4,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,2,No Deposit,0,Transient,341.0,0,0,7
BOOK-143141,City Hotel,240,2017,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-194330,City Hotel,185,2017,28,13,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.6,0,0,7
BOOK-196744,Resort Hotel,33,2017,33,18,1,2,2,0.0,0,FB,PRT,Online TA,Direct,1,0,1,A,10,No Deposit,0,Transient-Party,270.0,1,4,8
BOOK-153184,City Hotel,295,2017,34,25,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,8
BOOK-151917,City Hotel,77,2017,33,13,2,1,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,175.0,0,0,8
BOOK-146339,City Hotel,224,2017,27,3,1,4,2,2.0,0,HB,ITA,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,179.1,0,0,7
BOOK-202668,Resort Hotel,15,2017,32,11,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,137.0,0,0,8
BOOK-192292,Resort Hotel,135,2017,28,14,1,2,2,2.0,0,BB,USA,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,198.33,0,2,7
BOOK-106426,Resort Hotel,302,2017,31,4,2,7,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,172.8,0,2,8
BOOK-192434,City Hotel,182,2017,28,14,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,117.9,0,0,7
BOOK-101327,Resort Hotel,338,2017,32,9,2,9,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,215.24,0,4,8
BOOK-101643,Resort Hotel,13,2017,35,28,1,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,232.5,0,1,8
BOOK-199929,City Hotel,215,2017,28,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,99.9,0,1,7
BOOK-162826,Resort Hotel,161,2017,34,20,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,236.0,0,1,8
BOOK-129648,City Hotel,315,2017,31,31,4,10,3,0.0,0,BB,FRO,Online TA,TA/TO,0,0,0,D,0,Refundable,0,Transient,139.5,0,1,7
BOOK-202196,City Hotel,150,2017,27,5,0,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,143.1,0,0,7
BOOK-140998,City Hotel,7,2017,30,25,0,1,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,2,7
BOOK-181899,City Hotel,296,2017,30,28,2,3,2,2.0,0,BB,DOM,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,183.08,0,0,7
BOOK-152164,City Hotel,101,2017,33,18,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-140639,City Hotel,2,2017,28,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,7
BOOK-162011,City Hotel,224,2017,32,9,2,6,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,1,8
BOOK-162001,City Hotel,96,2017,33,16,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,174.0,0,1,8
BOOK-109024,City Hotel,10,2017,35,27,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.33,0,1,8
BOOK-188877,City Hotel,186,2017,31,31,1,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,7
BOOK-213575,City Hotel,274,2017,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,8
BOOK-184256,City Hotel,120,2017,32,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.75,0,2,8
BOOK-124891,City Hotel,65,2017,28,9,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.0,0,2,7
BOOK-156114,City Hotel,414,2017,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,7
BOOK-112702,Resort Hotel,127,2017,33,18,2,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,4,No Deposit,0,Transient,334.43,1,4,8
BOOK-138594,Resort Hotel,112,2017,28,12,0,4,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,164.02,0,0,7
BOOK-207343,City Hotel,117,2017,27,7,0,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,295.0,0,0,7
BOOK-205762,Resort Hotel,189,2017,30,24,2,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,183.75,0,0,7
BOOK-218766,City Hotel,71,2017,27,7,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,4,No Deposit,0,Transient,200.0,0,1,7
BOOK-210529,Resort Hotel,173,2017,31,1,0,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,3,No Deposit,0,Transient,163.2,0,2,8
BOOK-164012,Resort Hotel,39,2017,28,13,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,184.0,0,1,7
BOOK-112566,City Hotel,165,2017,29,21,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,127.8,0,0,7
BOOK-201481,City Hotel,174,2017,33,14,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-138286,City Hotel,193,2017,30,29,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.5,0,2,7
BOOK-167604,City Hotel,89,2017,32,7,1,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,145.0,0,0,8
BOOK-193522,City Hotel,98,2017,35,27,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.16,0,0,8
BOOK-139576,Resort Hotel,12,2017,32,11,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,167.73,0,1,8
BOOK-133662,City Hotel,188,2017,35,31,2,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,8
BOOK-191783,City Hotel,457,2017,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,95.5,0,1,8
BOOK-141605,Resort Hotel,2,2017,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,205.0,0,1,8
BOOK-183943,Resort Hotel,204,2017,34,26,2,1,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,168.6,0,2,8
BOOK-162850,City Hotel,167,2017,35,30,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.5,0,2,8
BOOK-102228,City Hotel,33,2017,28,11,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-171351,Resort Hotel,153,2017,35,28,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,204.93,0,3,8
BOOK-182422,City Hotel,91,2017,33,13,2,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,8
BOOK-105267,City Hotel,39,2017,27,2,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,1,7
BOOK-184852,City Hotel,173,2017,29,18,0,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,98.1,0,2,7
BOOK-216958,Resort Hotel,2,2017,32,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,230.0,0,3,8
BOOK-106497,Resort Hotel,10,2017,29,17,3,10,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,244.31,0,1,7
BOOK-217405,City Hotel,3,2017,30,24,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,20,A,0,No Deposit,0,Transient,65.0,0,2,7
BOOK-201015,Resort Hotel,0,2017,31,5,1,1,2,1.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,G,1,No Deposit,0,Group,250.0,0,0,8
BOOK-188868,City Hotel,86,2017,29,20,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,190.0,0,2,7
BOOK-207057,City Hotel,218,2017,29,21,2,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,175.32,0,2,7
BOOK-192306,Resort Hotel,10,2017,31,5,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,204.18,0,0,8
BOOK-181792,City Hotel,139,2017,27,2,2,1,2,0.0,0,HB,CZE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,150.3,0,0,7
BOOK-160629,City Hotel,26,2017,27,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,7
BOOK-182680,Resort Hotel,41,2017,34,26,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,266.0,1,2,8
BOOK-207993,Resort Hotel,26,2017,32,7,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,151.3,0,2,8
BOOK-113498,City Hotel,190,2017,34,23,2,7,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-128804,City Hotel,405,2017,27,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,7
BOOK-152389,City Hotel,195,2017,29,17,1,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,111.6,0,1,7
BOOK-172236,Resort Hotel,5,2017,33,16,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,210.0,0,2,8
BOOK-149262,City Hotel,29,2017,32,10,0,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,270.0,0,2,8
BOOK-196752,City Hotel,306,2017,32,7,1,3,2,0.0,0,HB,BEL,Direct,Direct,0,0,0,B,2,No Deposit,0,Transient-Party,122.9,0,0,8
BOOK-217514,City Hotel,122,2017,34,20,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,115.0,0,0,8
BOOK-114506,City Hotel,23,2017,30,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,2,7
BOOK-129669,City Hotel,229,2017,31,2,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,139.5,1,1,8
BOOK-104086,Resort Hotel,10,2017,34,22,0,4,2,2.0,0,BB,IRL,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,306.5,0,2,8
BOOK-103076,Resort Hotel,64,2017,34,23,0,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,265.0,0,1,8
BOOK-131881,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-137306,City Hotel,423,2017,29,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,7
BOOK-118670,Resort Hotel,143,2017,29,19,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,175.0,0,0,7
BOOK-192693,City Hotel,117,2017,27,7,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,7
BOOK-197028,City Hotel,44,2017,32,9,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,8
BOOK-102893,Resort Hotel,2,2017,29,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,160.0,0,0,7
BOOK-151635,City Hotel,84,2017,33,14,1,3,2,1.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,170.0,0,0,8
BOOK-124380,City Hotel,91,2017,30,23,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,0,7
BOOK-216393,City Hotel,157,2017,34,24,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,140.4,0,0,8
BOOK-198719,City Hotel,0,2017,33,16,0,1,2,2.0,0,BB,USA,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,259.0,0,1,8
BOOK-135432,City Hotel,69,2017,35,27,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,163.71,0,1,8
BOOK-120009,Resort Hotel,110,2017,28,11,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,133.85,0,1,7
BOOK-158903,Resort Hotel,149,2017,34,25,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient,249.0,0,1,8
BOOK-159111,Resort Hotel,36,2017,28,14,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,Refundable,0,Transient,180.0,0,1,7
BOOK-133029,City Hotel,190,2017,32,7,1,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,8
BOOK-177836,City Hotel,80,2017,30,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,108.0,0,1,7
BOOK-130178,Resort Hotel,64,2017,35,31,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,187.19,0,1,8
BOOK-115464,Resort Hotel,201,2017,32,12,2,1,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,155.7,0,0,8
BOOK-135802,City Hotel,254,2017,27,6,2,8,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,89.1,0,2,7
BOOK-198914,City Hotel,186,2017,35,31,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,2,8
BOOK-194754,Resort Hotel,145,2017,33,16,1,4,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,252.0,0,1,8
BOOK-161118,Resort Hotel,207,2017,32,10,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,231.6,1,2,8
BOOK-134052,City Hotel,314,2017,31,3,2,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,2,8
BOOK-190222,City Hotel,111,2017,32,6,2,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,0,8
BOOK-139379,City Hotel,105,2017,30,29,0,1,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,1,7
BOOK-115096,Resort Hotel,4,2017,31,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,2,A,0,No Deposit,0,Transient,135.0,0,0,8
BOOK-153181,Resort Hotel,289,2017,30,25,0,4,2,1.0,0,BB,AUS,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,244.0,0,0,7
BOOK-104809,Resort Hotel,13,2017,30,23,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,208.05,0,0,7
BOOK-133687,Resort Hotel,28,2017,31,4,0,2,2,0.0,0,HB,MOZ,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,269.5,0,1,8
BOOK-201767,City Hotel,26,2017,35,29,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,250.0,0,1,8
BOOK-122732,City Hotel,42,2017,32,10,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,250.0,0,1,8
BOOK-138604,City Hotel,16,2017,34,26,2,1,2,0.0,1,SC,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,126.0,0,2,8
BOOK-160165,City Hotel,117,2017,32,12,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,164.0,0,1,8
BOOK-215016,City Hotel,49,2017,29,17,1,1,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,D,3,No Deposit,0,Transient,194.5,0,1,7
BOOK-137221,City Hotel,57,2017,28,9,2,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.5,0,1,7
BOOK-175601,Resort Hotel,99,2017,28,14,2,6,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,205.25,0,1,7
BOOK-137652,City Hotel,74,2017,30,28,0,2,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,252.0,0,2,7
BOOK-170027,City Hotel,467,2017,30,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,7
BOOK-113567,City Hotel,518,2017,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,8
BOOK-117423,City Hotel,140,2017,33,15,0,3,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.1,0,0,8
BOOK-188741,City Hotel,201,2017,30,24,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,0,7
BOOK-145868,Resort Hotel,33,2017,32,6,2,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,297.0,0,0,8
BOOK-206521,City Hotel,223,2017,34,21,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,130.5,0,0,8
BOOK-171026,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,104.0,0,1,8
BOOK-218115,City Hotel,53,2017,33,16,0,4,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,198.0,0,1,8
BOOK-167139,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-161976,City Hotel,206,2017,32,7,1,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,141.5,0,0,8
