booking_id,cancellation_probability,require_deposit
BOOK-199134,0.37034593960715334,0
BOOK-172678,0.37034593960715334,0
BOOK-121427,0.37034593960715334,0
BOOK-176857,0.37034593960715334,0
BOOK-218934,0.37034593960715334,0
BOOK-134317,0.37034593960715334,0
BOOK-168757,0.37034593960715334,0
BOOK-165725,0.37034593960715334,0
BOOK-116845,0.37034593960715334,0
BOOK-148199,0.37034593960715334,0
BOOK-119551,0.37034593960715334,0
BOOK-209211,0.37034593960715334,0
BOOK-166807,0.37034593960715334,0
BOOK-143043,0.37034593960715334,0
BOOK-144957,0.37034593960715334,0
BOOK-198919,0.37034593960715334,0
BOOK-103222,0.37034593960715334,0
BOOK-179401,0.37034593960715334,0
BOOK-102153,0.37034593960715334,0
BOOK-102362,0.37034593960715334,0
BOOK-214436,0.37034593960715334,0
BOOK-186897,0.37034593960715334,0
BOOK-198936,0.37034593960715334,0
BOOK-128895,0.37034593960715334,0
BOOK-207442,0.37034593960715334,0
BOOK-147073,0.37034593960715334,0
BOOK-113313,0.37034593960715334,0
BOOK-133775,0.37034593960715334,0
BOOK-173394,0.37034593960715334,0
BOOK-179783,0.37034593960715334,0
BOOK-107143,0.37034593960715334,0
BOOK-189601,0.37034593960715334,0
BOOK-181037,0.37034593960715334,0
BOOK-194290,0.37034593960715334,0
BOOK-159354,0.37034593960715334,0
BOOK-157395,0.37034593960715334,0
BOOK-216363,0.37034593960715334,0
BOOK-105907,0.37034593960715334,0
BOOK-180000,0.37034593960715334,0
BOOK-104181,0.37034593960715334,0
BOOK-179598,0.37034593960715334,0
BOOK-176178,0.37034593960715334,0
BOOK-179666,0.37034593960715334,0
BOOK-150664,0.37034593960715334,0
BOOK-158977,0.37034593960715334,0
BOOK-193044,0.37034593960715334,0
BOOK-149114,0.37034593960715334,0
BOOK-177159,0.37034593960715334,0
BOOK-191445,0.37034593960715334,0
BOOK-152535,0.37034593960715334,0
BOOK-174714,0.37034593960715334,0
BOOK-160712,0.37034593960715334,0
BOOK-211073,0.37034593960715334,0
BOOK-171048,0.37034593960715334,0
BOOK-132296,0.37034593960715334,0
BOOK-190297,0.37034593960715334,0
BOOK-215763,0.37034593960715334,0
BOOK-131432,0.37034593960715334,0
BOOK-174945,0.37034593960715334,0
BOOK-187797,0.37034593960715334,0
BOOK-162358,0.37034593960715334,0
BOOK-103751,0.37034593960715334,0
BOOK-211687,0.37034593960715334,0
BOOK-189329,0.37034593960715334,0
BOOK-126181,0.37034593960715334,0
BOOK-174557,0.37034593960715334,0
BOOK-148242,0.37034593960715334,0
BOOK-104451,0.37034593960715334,0
BOOK-172155,0.37034593960715334,0
BOOK-106562,0.37034593960715334,0
BOOK-131685,0.37034593960715334,0
BOOK-115168,0.37034593960715334,0
BOOK-108398,0.37034593960715334,0
BOOK-142906,0.37034593960715334,0
BOOK-146938,0.37034593960715334,0
BOOK-151134,0.37034593960715334,0
BOOK-142483,0.37034593960715334,0
BOOK-196846,0.37034593960715334,0
BOOK-144971,0.37034593960715334,0
BOOK-109548,0.37034593960715334,0
BOOK-170713,0.37034593960715334,0
BOOK-179430,0.37034593960715334,0
BOOK-203702,0.37034593960715334,0
BOOK-200875,0.37034593960715334,0
BOOK-181979,0.37034593960715334,0
BOOK-217229,0.37034593960715334,0
BOOK-185545,0.37034593960715334,0
BOOK-155344,0.37034593960715334,0
BOOK-194374,0.37034593960715334,0
BOOK-199151,0.37034593960715334,0
BOOK-163874,0.37034593960715334,0
BOOK-189752,0.37034593960715334,0
BOOK-103209,0.37034593960715334,0
BOOK-130304,0.37034593960715334,0
BOOK-123427,0.37034593960715334,0
BOOK-170396,0.37034593960715334,0
BOOK-188189,0.37034593960715334,0
BOOK-203645,0.37034593960715334,0
BOOK-111657,0.37034593960715334,0
BOOK-181646,0.37034593960715334,0
BOOK-107380,0.37034593960715334,0
BOOK-206421,0.37034593960715334,0
BOOK-118371,0.37034593960715334,0
BOOK-163152,0.37034593960715334,0
BOOK-170812,0.37034593960715334,0
BOOK-161660,0.37034593960715334,0
BOOK-190822,0.37034593960715334,0
BOOK-125005,0.37034593960715334,0
BOOK-197502,0.37034593960715334,0
BOOK-142881,0.37034593960715334,0
BOOK-209137,0.37034593960715334,0
BOOK-207564,0.37034593960715334,0
BOOK-123976,0.37034593960715334,0
BOOK-159701,0.37034593960715334,0
BOOK-103307,0.37034593960715334,0
BOOK-130336,0.37034593960715334,0
BOOK-123871,0.37034593960715334,0
BOOK-111417,0.37034593960715334,0
BOOK-104550,0.37034593960715334,0
BOOK-112224,0.37034593960715334,0
BOOK-213954,0.37034593960715334,0
BOOK-146348,0.37034593960715334,0
BOOK-182663,0.37034593960715334,0
BOOK-135056,0.37034593960715334,0
BOOK-216940,0.37034593960715334,0
BOOK-184401,0.37034593960715334,0
BOOK-204643,0.37034593960715334,0
BOOK-149297,0.37034593960715334,0
BOOK-194328,0.37034593960715334,0
BOOK-183982,0.37034593960715334,0
BOOK-130584,0.37034593960715334,0
BOOK-213585,0.37034593960715334,0
BOOK-180130,0.37034593960715334,0
BOOK-171625,0.37034593960715334,0
BOOK-124708,0.37034593960715334,0
BOOK-115162,0.37034593960715334,0
BOOK-158508,0.37034593960715334,0
BOOK-217137,0.37034593960715334,0
BOOK-154790,0.37034593960715334,0
BOOK-119254,0.37034593960715334,0
BOOK-115767,0.37034593960715334,0
BOOK-173300,0.37034593960715334,0
BOOK-217353,0.37034593960715334,0
BOOK-142460,0.37034593960715334,0
BOOK-153933,0.37034593960715334,0
BOOK-148777,0.37034593960715334,0
BOOK-111026,0.37034593960715334,0
BOOK-171724,0.37034593960715334,0
BOOK-165899,0.37034593960715334,0
BOOK-215021,0.37034593960715334,0
BOOK-161864,0.37034593960715334,0
BOOK-212041,0.37034593960715334,0
BOOK-119461,0.37034593960715334,0
BOOK-184423,0.37034593960715334,0
BOOK-104842,0.37034593960715334,0
BOOK-209761,0.37034593960715334,0
BOOK-211315,0.37034593960715334,0
BOOK-112896,0.37034593960715334,0
BOOK-151168,0.37034593960715334,0
BOOK-166984,0.37034593960715334,0
BOOK-140947,0.37034593960715334,0
BOOK-149194,0.37034593960715334,0
BOOK-122826,0.37034593960715334,0
BOOK-213442,0.37034593960715334,0
BOOK-107309,0.37034593960715334,0
BOOK-148158,0.37034593960715334,0
BOOK-185624,0.37034593960715334,0
BOOK-199092,0.37034593960715334,0
BOOK-122180,0.37034593960715334,0
BOOK-146476,0.37034593960715334,0
BOOK-170869,0.37034593960715334,0
BOOK-194343,0.37034593960715334,0
BOOK-201051,0.37034593960715334,0
BOOK-129708,0.37034593960715334,0
BOOK-118289,0.37034593960715334,0
BOOK-168669,0.37034593960715334,0
BOOK-127014,0.37034593960715334,0
BOOK-195127,0.37034593960715334,0
BOOK-150170,0.37034593960715334,0
BOOK-162684,0.37034593960715334,0
BOOK-111392,0.37034593960715334,0
BOOK-205780,0.37034593960715334,0
BOOK-179828,0.37034593960715334,0
BOOK-167393,0.37034593960715334,0
BOOK-102626,0.37034593960715334,0
BOOK-178742,0.37034593960715334,0
BOOK-110446,0.37034593960715334,0
BOOK-207273,0.37034593960715334,0
BOOK-116158,0.37034593960715334,0
BOOK-140304,0.37034593960715334,0
BOOK-163418,0.37034593960715334,0
BOOK-213431,0.37034593960715334,0
BOOK-119661,0.37034593960715334,0
BOOK-155166,0.37034593960715334,0
BOOK-180277,0.37034593960715334,0
BOOK-215279,0.37034593960715334,0
BOOK-114089,0.37034593960715334,0
BOOK-125029,0.37034593960715334,0
BOOK-169479,0.37034593960715334,0
BOOK-156221,0.37034593960715334,0
BOOK-172266,0.37034593960715334,0
BOOK-175090,0.37034593960715334,0
BOOK-137273,0.37034593960715334,0
BOOK-102094,0.37034593960715334,0
BOOK-100667,0.37034593960715334,0
BOOK-209020,0.37034593960715334,0
BOOK-143774,0.37034593960715334,0
BOOK-210110,0.37034593960715334,0
BOOK-104933,0.37034593960715334,0
BOOK-132251,0.37034593960715334,0
BOOK-117704,0.37034593960715334,0
BOOK-147235,0.37034593960715334,0
BOOK-150663,0.37034593960715334,0
BOOK-162554,0.37034593960715334,0
BOOK-189763,0.37034593960715334,0
BOOK-129213,0.37034593960715334,0
BOOK-199486,0.37034593960715334,0
BOOK-195472,0.37034593960715334,0
BOOK-218791,0.37034593960715334,0
BOOK-165001,0.37034593960715334,0
BOOK-210431,0.37034593960715334,0
BOOK-178370,0.37034593960715334,0
BOOK-114654,0.37034593960715334,0
BOOK-132558,0.37034593960715334,0
BOOK-104206,0.37034593960715334,0
BOOK-138695,0.37034593960715334,0
BOOK-202979,0.37034593960715334,0
BOOK-207974,0.37034593960715334,0
BOOK-113164,0.37034593960715334,0
BOOK-160556,0.37034593960715334,0
BOOK-189712,0.37034593960715334,0
BOOK-204619,0.37034593960715334,0
BOOK-170002,0.37034593960715334,0
BOOK-127302,0.37034593960715334,0
BOOK-205877,0.37034593960715334,0
BOOK-211137,0.37034593960715334,0
BOOK-140766,0.37034593960715334,0
BOOK-203706,0.37034593960715334,0
BOOK-133437,0.37034593960715334,0
BOOK-184431,0.37034593960715334,0
BOOK-163353,0.37034593960715334,0
BOOK-208406,0.37034593960715334,0
BOOK-157021,0.37034593960715334,0
BOOK-196336,0.37034593960715334,0
BOOK-140146,0.37034593960715334,0
BOOK-218636,0.37034593960715334,0
BOOK-153783,0.37034593960715334,0
BOOK-191326,0.37034593960715334,0
BOOK-108723,0.37034593960715334,0
BOOK-114108,0.37034593960715334,0
BOOK-183549,0.37034593960715334,0
BOOK-113553,0.37034593960715334,0
BOOK-163275,0.37034593960715334,0
BOOK-112699,0.37034593960715334,0
BOOK-120580,0.37034593960715334,0
BOOK-132982,0.37034593960715334,0
BOOK-115005,0.37034593960715334,0
BOOK-167846,0.37034593960715334,0
BOOK-157962,0.37034593960715334,0
BOOK-174946,0.37034593960715334,0
BOOK-210196,0.37034593960715334,0
BOOK-145723,0.37034593960715334,0
BOOK-149146,0.37034593960715334,0
BOOK-187213,0.37034593960715334,0
BOOK-188642,0.37034593960715334,0
BOOK-174968,0.37034593960715334,0
BOOK-147740,0.37034593960715334,0
BOOK-209968,0.37034593960715334,0
BOOK-129724,0.37034593960715334,0
BOOK-166720,0.37034593960715334,0
BOOK-161648,0.37034593960715334,0
BOOK-132201,0.37034593960715334,0
BOOK-176858,0.37034593960715334,0
BOOK-197742,0.37034593960715334,0
BOOK-120589,0.37034593960715334,0
BOOK-112910,0.37034593960715334,0
BOOK-178767,0.37034593960715334,0
BOOK-194084,0.37034593960715334,0
BOOK-132122,0.37034593960715334,0
BOOK-153261,0.37034593960715334,0
BOOK-202798,0.37034593960715334,0
BOOK-143731,0.37034593960715334,0
BOOK-213097,0.37034593960715334,0
BOOK-143297,0.37034593960715334,0
BOOK-115757,0.37034593960715334,0
BOOK-122728,0.37034593960715334,0
BOOK-209803,0.37034593960715334,0
BOOK-170014,0.37034593960715334,0
BOOK-196260,0.37034593960715334,0
BOOK-184795,0.37034593960715334,0
BOOK-200129,0.37034593960715334,0
BOOK-109217,0.37034593960715334,0
BOOK-134270,0.37034593960715334,0
BOOK-117298,0.37034593960715334,0
BOOK-101620,0.37034593960715334,0
BOOK-182277,0.37034593960715334,0
BOOK-153201,0.37034593960715334,0
BOOK-104201,0.37034593960715334,0
BOOK-212346,0.37034593960715334,0
BOOK-144975,0.37034593960715334,0
BOOK-128528,0.37034593960715334,0
BOOK-128963,0.37034593960715334,0
BOOK-196231,0.37034593960715334,0
BOOK-186652,0.37034593960715334,0
BOOK-165641,0.37034593960715334,0
BOOK-181089,0.37034593960715334,0
BOOK-134745,0.37034593960715334,0
BOOK-177122,0.37034593960715334,0
BOOK-186585,0.37034593960715334,0
BOOK-103980,0.37034593960715334,0
BOOK-182538,0.37034593960715334,0
BOOK-105216,0.37034593960715334,0
BOOK-195679,0.37034593960715334,0
BOOK-147845,0.37034593960715334,0
BOOK-120989,0.37034593960715334,0
BOOK-193660,0.37034593960715334,0
BOOK-169994,0.37034593960715334,0
BOOK-133722,0.37034593960715334,0
BOOK-201050,0.37034593960715334,0
BOOK-179431,0.37034593960715334,0
BOOK-187042,0.37034593960715334,0
BOOK-177289,0.37034593960715334,0
BOOK-170694,0.37034593960715334,0
BOOK-152762,0.37034593960715334,0
BOOK-101507,0.37034593960715334,0
BOOK-189658,0.37034593960715334,0
BOOK-205657,0.37034593960715334,0
BOOK-116551,0.37034593960715334,0
BOOK-190389,0.37034593960715334,0
BOOK-181129,0.37034593960715334,0
BOOK-177942,0.37034593960715334,0
BOOK-173358,0.37034593960715334,0
BOOK-109776,0.37034593960715334,0
BOOK-124879,0.37034593960715334,0
BOOK-190196,0.37034593960715334,0
BOOK-139468,0.37034593960715334,0
BOOK-156966,0.37034593960715334,0
BOOK-193304,0.37034593960715334,0
BOOK-127612,0.37034593960715334,0
BOOK-173274,0.37034593960715334,0
BOOK-190499,0.37034593960715334,0
BOOK-138005,0.37034593960715334,0
BOOK-215061,0.37034593960715334,0
BOOK-173885,0.37034593960715334,0
BOOK-106015,0.37034593960715334,0
BOOK-126471,0.37034593960715334,0
BOOK-169257,0.37034593960715334,0
BOOK-151369,0.37034593960715334,0
BOOK-180385,0.37034593960715334,0
BOOK-160645,0.37034593960715334,0
BOOK-131951,0.37034593960715334,0
BOOK-118080,0.37034593960715334,0
BOOK-105448,0.37034593960715334,0
BOOK-117648,0.37034593960715334,0
BOOK-175868,0.37034593960715334,0
BOOK-175600,0.37034593960715334,0
BOOK-116740,0.37034593960715334,0
BOOK-141432,0.37034593960715334,0
BOOK-136789,0.37034593960715334,0
BOOK-127502,0.37034593960715334,0
BOOK-165191,0.37034593960715334,0
BOOK-139550,0.37034593960715334,0
BOOK-163580,0.37034593960715334,0
BOOK-199104,0.37034593960715334,0
BOOK-216826,0.37034593960715334,0
BOOK-109195,0.37034593960715334,0
BOOK-175392,0.37034593960715334,0
BOOK-186244,0.37034593960715334,0
BOOK-216112,0.37034593960715334,0
BOOK-119828,0.37034593960715334,0
BOOK-119175,0.37034593960715334,0
BOOK-153975,0.37034593960715334,0
BOOK-181855,0.37034593960715334,0
BOOK-141107,0.37034593960715334,0
BOOK-181306,0.37034593960715334,0
BOOK-207569,0.37034593960715334,0
BOOK-173711,0.37034593960715334,0
BOOK-109137,0.37034593960715334,0
BOOK-173517,0.37034593960715334,0
BOOK-111300,0.37034593960715334,0
BOOK-140016,0.37034593960715334,0
BOOK-161103,0.37034593960715334,0
BOOK-108081,0.37034593960715334,0
BOOK-178458,0.37034593960715334,0
BOOK-103392,0.37034593960715334,0
BOOK-135297,0.37034593960715334,0
BOOK-199466,0.37034593960715334,0
BOOK-170140,0.37034593960715334,0
BOOK-206434,0.37034593960715334,0
BOOK-146962,0.37034593960715334,0
BOOK-185476,0.37034593960715334,0
BOOK-115832,0.37034593960715334,0
BOOK-184354,0.37034593960715334,0
BOOK-207469,0.37034593960715334,0
BOOK-130698,0.37034593960715334,0
BOOK-112002,0.37034593960715334,0
BOOK-156028,0.37034593960715334,0
BOOK-127013,0.37034593960715334,0
BOOK-110183,0.37034593960715334,0
BOOK-147626,0.37034593960715334,0
BOOK-162908,0.37034593960715334,0
BOOK-171439,0.37034593960715334,0
BOOK-207379,0.37034593960715334,0
BOOK-213905,0.37034593960715334,0
BOOK-106945,0.37034593960715334,0
BOOK-141787,0.37034593960715334,0
BOOK-100886,0.37034593960715334,0
BOOK-191147,0.37034593960715334,0
BOOK-115028,0.37034593960715334,0
BOOK-175871,0.37034593960715334,0
BOOK-207065,0.37034593960715334,0
BOOK-110677,0.37034593960715334,0
BOOK-156875,0.37034593960715334,0
BOOK-184508,0.37034593960715334,0
BOOK-122542,0.37034593960715334,0
BOOK-102846,0.37034593960715334,0
BOOK-114317,0.37034593960715334,0
BOOK-148555,0.37034593960715334,0
BOOK-125672,0.37034593960715334,0
BOOK-165310,0.37034593960715334,0
BOOK-170313,0.37034593960715334,0
BOOK-145546,0.37034593960715334,0
BOOK-131331,0.37034593960715334,0
BOOK-104713,0.37034593960715334,0
BOOK-187955,0.37034593960715334,0
BOOK-114837,0.37034593960715334,0
BOOK-152184,0.37034593960715334,0
BOOK-204298,0.37034593960715334,0
BOOK-113266,0.37034593960715334,0
BOOK-113624,0.37034593960715334,0
BOOK-191287,0.37034593960715334,0
BOOK-130683,0.37034593960715334,0
BOOK-142734,0.37034593960715334,0
BOOK-110669,0.37034593960715334,0
BOOK-126868,0.37034593960715334,0
BOOK-116003,0.37034593960715334,0
BOOK-199835,0.37034593960715334,0
BOOK-152067,0.37034593960715334,0
BOOK-187767,0.37034593960715334,0
BOOK-105510,0.37034593960715334,0
BOOK-178272,0.37034593960715334,0
BOOK-168027,0.37034593960715334,0
BOOK-208002,0.37034593960715334,0
BOOK-159531,0.37034593960715334,0
BOOK-141710,0.37034593960715334,0
BOOK-127693,0.37034593960715334,0
BOOK-112387,0.37034593960715334,0
BOOK-140962,0.37034593960715334,0
BOOK-187031,0.37034593960715334,0
BOOK-212258,0.37034593960715334,0
BOOK-158563,0.37034593960715334,0
BOOK-105437,0.37034593960715334,0
BOOK-135936,0.37034593960715334,0
BOOK-187723,0.37034593960715334,0
BOOK-121547,0.37034593960715334,0
BOOK-110504,0.37034593960715334,0
BOOK-115960,0.37034593960715334,0
BOOK-186493,0.37034593960715334,0
BOOK-100603,0.37034593960715334,0
BOOK-203331,0.37034593960715334,0
BOOK-199221,0.37034593960715334,0
BOOK-125266,0.37034593960715334,0
BOOK-180337,0.37034593960715334,0
BOOK-132814,0.37034593960715334,0
BOOK-192077,0.37034593960715334,0
BOOK-119694,0.37034593960715334,0
BOOK-140116,0.37034593960715334,0
BOOK-181829,0.37034593960715334,0
BOOK-100505,0.37034593960715334,0
BOOK-193438,0.37034593960715334,0
BOOK-172979,0.37034593960715334,0
BOOK-109418,0.37034593960715334,0
BOOK-211559,0.37034593960715334,0
BOOK-190241,0.37034593960715334,0
BOOK-147307,0.37034593960715334,0
BOOK-177916,0.37034593960715334,0
BOOK-114135,0.37034593960715334,0
BOOK-204833,0.37034593960715334,0
BOOK-209282,0.37034593960715334,0
BOOK-146320,0.37034593960715334,0
BOOK-158147,0.37034593960715334,0
BOOK-100675,0.37034593960715334,0
BOOK-173195,0.37034593960715334,0
BOOK-212383,0.37034593960715334,0
BOOK-211580,0.37034593960715334,0
BOOK-207511,0.37034593960715334,0
BOOK-104826,0.37034593960715334,0
BOOK-144265,0.37034593960715334,0
BOOK-171857,0.37034593960715334,0
BOOK-216224,0.37034593960715334,0
BOOK-198345,0.37034593960715334,0
BOOK-218723,0.37034593960715334,0
BOOK-184826,0.37034593960715334,0
BOOK-119092,0.37034593960715334,0
BOOK-181805,0.37034593960715334,0
BOOK-145650,0.37034593960715334,0
BOOK-217765,0.37034593960715334,0
BOOK-136869,0.37034593960715334,0
BOOK-210172,0.37034593960715334,0
BOOK-202561,0.37034593960715334,0
BOOK-115145,0.37034593960715334,0
BOOK-139646,0.37034593960715334,0
BOOK-135639,0.37034593960715334,0
BOOK-196069,0.37034593960715334,0
BOOK-193957,0.37034593960715334,0
BOOK-173918,0.37034593960715334,0
BOOK-213109,0.37034593960715334,0
BOOK-198931,0.37034593960715334,0
BOOK-157710,0.37034593960715334,0
BOOK-113409,0.37034593960715334,0
BOOK-143934,0.37034593960715334,0
BOOK-181376,0.37034593960715334,0
BOOK-191542,0.37034593960715334,0
BOOK-102516,0.37034593960715334,0
BOOK-174246,0.37034593960715334,0
BOOK-188479,0.37034593960715334,0
BOOK-185429,0.37034593960715334,0
BOOK-179675,0.37034593960715334,0
BOOK-104790,0.37034593960715334,0
BOOK-188674,0.37034593960715334,0
BOOK-164675,0.37034593960715334,0
BOOK-215263,0.37034593960715334,0
BOOK-119070,0.37034593960715334,0
BOOK-216878,0.37034593960715334,0
BOOK-201579,0.37034593960715334,0
BOOK-173432,0.37034593960715334,0
BOOK-208104,0.37034593960715334,0
BOOK-201800,0.37034593960715334,0
BOOK-147133,0.37034593960715334,0
BOOK-139938,0.37034593960715334,0
BOOK-104942,0.37034593960715334,0
BOOK-129416,0.37034593960715334,0
BOOK-141171,0.37034593960715334,0
BOOK-191208,0.37034593960715334,0
BOOK-168361,0.37034593960715334,0
BOOK-139127,0.37034593960715334,0
BOOK-147047,0.37034593960715334,0
BOOK-201468,0.37034593960715334,0
BOOK-124141,0.37034593960715334,0
BOOK-136948,0.37034593960715334,0
BOOK-159818,0.37034593960715334,0
BOOK-125135,0.37034593960715334,0
BOOK-130338,0.37034593960715334,0
BOOK-162300,0.37034593960715334,0
BOOK-191393,0.37034593960715334,0
BOOK-214128,0.37034593960715334,0
BOOK-140620,0.37034593960715334,0
BOOK-161445,0.37034593960715334,0
BOOK-118414,0.37034593960715334,0
BOOK-175184,0.37034593960715334,0
BOOK-109731,0.37034593960715334,0
BOOK-137877,0.37034593960715334,0
BOOK-106614,0.37034593960715334,0
BOOK-147098,0.37034593960715334,0
BOOK-161765,0.37034593960715334,0
BOOK-126061,0.37034593960715334,0
BOOK-180579,0.37034593960715334,0
BOOK-130147,0.37034593960715334,0
BOOK-132941,0.37034593960715334,0
BOOK-108917,0.37034593960715334,0
BOOK-124036,0.37034593960715334,0
BOOK-158698,0.37034593960715334,0
BOOK-107065,0.37034593960715334,0
BOOK-106999,0.37034593960715334,0
BOOK-213024,0.37034593960715334,0
BOOK-110070,0.37034593960715334,0
BOOK-131565,0.37034593960715334,0
BOOK-165034,0.37034593960715334,0
BOOK-211553,0.37034593960715334,0
BOOK-212662,0.37034593960715334,0
BOOK-216607,0.37034593960715334,0
BOOK-115835,0.37034593960715334,0
BOOK-148568,0.37034593960715334,0
BOOK-215662,0.37034593960715334,0
BOOK-155284,0.37034593960715334,0
BOOK-172363,0.37034593960715334,0
BOOK-159634,0.37034593960715334,0
BOOK-179117,0.37034593960715334,0
BOOK-215635,0.37034593960715334,0
BOOK-175279,0.37034593960715334,0
BOOK-213424,0.37034593960715334,0
BOOK-133818,0.37034593960715334,0
BOOK-137173,0.37034593960715334,0
BOOK-173125,0.37034593960715334,0
BOOK-111992,0.37034593960715334,0
BOOK-200587,0.37034593960715334,0
BOOK-213346,0.37034593960715334,0
BOOK-163875,0.37034593960715334,0
BOOK-144174,0.37034593960715334,0
